,brix
17,10.776658
18,11.364506
19,11.776281
3072,11.9046755
3073,12.745726
3074,11.367884
3075,12.647445
2568,12.504684
2569,12.6420965
2570,11.559744
2571,12.369863
3596,12.618171
3597,13.133034
3598,12.584427
3599,12.890436
2448,12.3125725
2449,12.636844
2450,12.5372925
2451,12.845941
2952,12.024942
2953,12.429421
2954,12.818712
2955,13.192792
2184,13.589044
2185,12.607453
2186,14.065965
2187,13.725749
2900,11.772752
2901,10.749445
2902,11.860028
2903,11.186861
2732,11.900175
2733,11.874809
2734,12.296429
2735,11.753102
392,13.164612
393,12.514829
394,13.094413
395,13.057958
3216,13.151374
3217,12.586907
3218,12.223232
3219,12.582776
2908,11.039816
2909,11.1742115
2910,11.523053
2911,11.357569
2292,10.67383
2293,12.077997
2294,11.770963
2295,11.542376
1624,11.053708
1625,11.318941
1626,11.497004
1627,10.97184
2008,11.820815
2009,12.640132
2010,12.388122
2011,11.677885
188,11.928548
189,12.05565
190,12.836035
191,11.614468
128,10.503337
129,10.605818
130,9.947483
131,10.526315
3116,12.862765
3117,12.954086
3118,13.25731
3119,14.037517
3356,12.83621
3357,12.521256
3358,12.461844
3359,12.494308
800,13.904838
801,13.470594
802,12.648952
803,13.416196
536,11.782003
537,12.588992
538,11.754536
539,11.392792
108,11.345575
109,11.401472
110,11.336299
111,11.564435
3528,12.530086
3529,11.1013155
3530,11.628234
3531,13.073147
920,12.283694
921,12.500051
922,12.440003
923,13.637998
1956,13.068803
1957,12.629831
1958,12.492418
1959,12.010428
3088,12.659003
3089,12.726868
3090,12.332985
3091,12.621393
1512,11.618899
1513,11.924615
1514,12.251998
1515,12.581426
1152,15.449687
1153,14.982226
1154,14.058325
1155,15.299892
1672,13.050228
1673,13.653011
1674,13.293845
1675,12.457668
2696,12.637599
2697,11.532673
2698,13.000769
2699,12.543979
1564,13.151217
1565,12.840279
1566,12.391253
1567,12.442918
2368,12.234049
2369,11.645739
2370,11.709041
2371,10.630868
1992,13.429403
1993,13.095973
1994,13.0524
1995,12.501757
552,11.738537
553,11.499503
554,11.364631
555,11.761862
248,11.142315
249,10.895595
250,11.70338
251,11.396851
1884,11.942116
1885,12.277284
1886,12.690393
1887,12.1325445
2588,12.76414
2589,12.066401
2590,12.201678
2591,11.734093
512,11.695273
513,11.615971
514,12.0362215
515,12.094239
3912,13.103978
3913,12.719676
3914,12.821741
3915,12.1546135
2080,13.5902195
2081,13.235464
2082,12.991729
2083,12.758719
3352,12.617829
3353,13.371464
3354,13.051762
3355,12.906017
3856,13.7147875
3857,13.080656
3858,14.171961
3859,14.396772
256,12.210433
257,12.526888
258,11.227803
259,12.371961
3248,10.572519
3249,9.6284685
3250,10.356442
3251,10.372192
56,11.921925
57,11.673962
58,10.858354
59,11.692796
624,11.26341
625,11.56175
626,12.39994
627,11.400829
160,11.619482
161,12.021935
162,11.599134
163,11.927284
1968,11.907768
1969,11.953332
1970,11.996408
1971,10.971342
1516,12.586047
1517,12.014944
1518,11.441852
1519,12.402145
748,11.001031
749,11.370345
750,11.417425
751,11.849833
3052,12.44289
3053,11.5010195
3054,11.052382
3055,11.911947
864,12.265242
865,12.108797
866,12.017209
867,12.118935
3164,11.519563
3165,11.157092
3166,11.148209
3167,12.072902
208,13.353333
209,14.040915
210,12.844518
211,12.409451
3512,11.865015
3513,12.851452
3514,12.293153
3515,12.222843
1348,11.543668
1349,12.570886
1350,12.737918
1351,12.181647
2992,11.78713
2993,11.657391
2994,11.733107
2995,12.015308
2876,11.161409
2877,11.584812
2878,11.264379
2879,12.18537
2896,11.581825
2897,11.828007
2898,11.700842
2899,11.106542
1180,11.75646
1181,11.739296
1182,12.093217
1183,12.380513
2804,11.355455
2805,11.268391
2806,11.759312
2807,10.464345
1004,12.255797
1005,11.5819235
1006,11.733605
1007,10.856578
2904,12.027876
2905,10.550695
2906,12.106463
2907,10.96569
1844,12.253103
1845,12.774717
1846,11.848837
1847,11.914836
1820,11.952072
1821,12.504073
1822,12.713187
1823,11.4397745
3992,12.020716
3993,12.908843
3994,12.64577
3995,11.852076
3260,11.581997
3261,11.779488
3262,10.973181
3263,11.094351
3448,11.699751
3449,12.189478
3450,12.751774
3451,12.506353
1076,13.967462
1077,13.81207
1078,14.595678
1079,14.3725395
804,14.309064
805,15.235772
806,15.118299
807,13.591241
644,13.512747
645,13.300731
646,11.508881
647,13.603479
2220,11.776079
2221,10.906157
2222,10.609995
2223,11.265325
2916,11.305873
2917,11.004839
2918,10.54364
2919,11.30683
1604,12.302571
1605,11.438051
1606,12.506488
1607,12.592247
2808,11.454272
2809,11.515991
2810,12.048537
2811,11.692262
1904,12.209525
1905,11.336082
1906,11.38793
1907,11.098346
3284,11.070239
3285,10.744062
3286,10.633065
3287,11.118265
3084,12.4620905
3085,12.00543
3086,12.533551
3087,12.958203
420,12.371457
421,13.41454
422,12.84245
423,13.000188
2260,11.799789
2261,10.66023
2262,11.451666
2263,11.179652
1556,10.948722
1557,11.985383
1558,11.39805
1559,11.422057
4,13.67796
5,13.333832
6,13.778476
7,13.575917
3756,11.945304
3757,11.342345
3758,11.617955
3759,11.925904
3936,12.353631
3937,12.513191
3938,10.930468
3939,12.768615
2244,12.906476
2245,13.829417
2246,12.406313
2247,13.09565
320,11.255934
321,11.585265
322,11.758584
323,11.316873
820,12.4212885
821,12.640924
822,13.366019
823,13.147757
136,10.903285
137,11.88452
138,11.485908
139,11.826728
3100,11.910205
3101,12.243006
3102,12.655256
3103,12.5498495
2032,12.872289
2033,12.780286
2034,12.473403
2035,13.315355
1708,12.641235
1709,12.655813
1710,13.160802
1711,12.820955
1816,11.951398
1817,12.196856
1818,11.861207
1819,11.544062
1464,13.315829
1465,12.347093
1466,13.499356
1467,13.415155
364,12.153249
365,12.141793
366,12.472371
367,12.727996
1356,11.921955
1357,12.091347
1358,12.698226
1359,12.166022
3588,12.231371
3589,13.247804
3590,11.759841
3591,12.8718605
2256,9.995547
2257,9.52291
2258,9.839466
2259,10.260515
1380,11.744863
1381,12.480481
1382,12.114953
1383,10.895485
3104,10.753379
3105,11.618419
3106,11.882455
3107,11.142622
964,13.3662405
965,11.988105
966,13.225831
967,12.922112
52,11.54914
53,11.660442
54,10.863961
55,11.412844
1260,12.871666
1261,13.284149
1262,13.120388
1263,12.849707
2400,12.365818
2401,13.093688
2402,12.352994
2403,11.873798
1548,11.492983
1549,11.860355
1550,12.116171
1551,11.662809
1092,15.358761
1093,15.220407
1094,14.357818
1095,14.631446
664,10.521362
665,10.895116
666,10.098912
667,11.165566
3360,13.410473
3361,12.956747
3362,12.603473
3363,13.27226
3976,12.128699
3977,11.440968
3978,11.278498
3979,11.656651
2584,10.670663
2585,10.992824
2586,11.984593
2587,11.222654
3272,10.912229
3273,10.7976265
3274,10.774063
3275,10.593133
1936,11.549263
1937,11.78263
1938,12.776993
1939,11.729118
3928,12.210293
3929,13.005088
3930,12.766043
3931,12.5112
2016,12.914226
2017,12.306123
2018,14.420725
2019,11.843661
3324,11.708024
3325,12.543079
3326,12.590526
3327,11.803876
972,13.306085
973,14.115758
974,14.440766
975,13.978131
2264,12.063323
2265,12.758499
2266,11.684049
2267,12.786848
3500,12.788354
3501,11.897498
3502,12.01175
3503,12.330516
2248,10.341778
2249,10.229997
2250,10.651903
2251,10.607234
2744,11.862251
2745,12.152484
2746,12.190369
2747,11.175762
756,14.451495
757,14.547037
758,15.193888
759,14.276467
3128,11.247134
3129,10.349301
3130,9.906033
3131,10.515036
2796,11.724889
2797,12.406624
2798,12.527068
2799,12.436142
1900,12.575462
1901,11.630334
1902,11.521631
1903,11.505532
2724,12.200199
2725,12.384764
2726,12.389077
2727,11.607439
2040,12.45353
2041,12.05231
2042,12.250384
2043,12.807341
232,11.090005
233,11.397869
234,12.490573
235,11.187806
1896,9.1862545
1897,9.252225
1898,9.661234
1899,9.481423
2240,10.418035
2241,11.582803
2242,10.186822
2243,9.911444
3424,12.771003
3425,12.975197
3426,12.8837
3427,13.061806
2988,12.069554
2989,12.226453
2990,11.971626
2991,12.08217
1008,13.637692
1009,13.160203
1010,13.891229
1011,13.168122
84,10.821361
85,11.261382
86,11.511309
87,11.243551
1252,12.497548
1253,12.356466
1254,12.800442
1255,12.096534
1836,11.706537
1837,13.042912
1838,11.675605
1839,11.937459
640,14.644664
641,14.99655
642,15.499487
643,14.315816
1104,13.056043
1105,13.27465
1106,13.247838
1107,12.881645
3820,12.076085
3821,11.930525
3822,12.688645
3823,13.087439
764,13.457644
765,13.979936
766,14.288381
767,13.469878
1540,12.5488825
1541,11.803907
1542,12.580564
1543,12.6034355
3220,11.948949
3221,11.994361
3222,12.673974
3223,11.74048
1652,11.386009
1653,11.590607
1654,11.49942
1655,11.727
1964,11.690928
1965,12.102513
1966,11.208386
1967,11.855191
1372,11.812944
1373,11.702023
1374,12.075069
1375,12.051264
3076,12.587685
3077,12.198428
3078,11.313477
3079,12.65433
1232,12.34112
1233,11.819695
1234,12.041922
1235,12.066534
2644,12.864607
2645,12.377244
2646,12.922085
2647,13.307535
520,11.111106
521,12.57977
522,12.840574
523,12.602396
2652,12.304817
2653,11.666996
2654,12.615774
2655,11.881083
3484,11.166767
3485,11.3345785
3486,11.108933
3487,11.2151165
396,11.780538
397,11.484003
398,11.502362
399,11.716307
1488,12.396519
1489,12.676985
1490,12.035029
1491,12.383659
348,12.218395
349,12.313001
350,11.996931
351,11.1606
1832,11.070159
1833,11.582806
1834,11.137943
1835,11.593303
1320,11.935501
1321,12.476792
1322,12.202703
1323,13.035208
856,12.572202
857,12.322901
858,12.781899
859,12.086215
1864,11.609822
1865,11.702231
1866,12.107939
1867,12.092234
484,13.257774
485,13.136534
486,13.614872
487,13.378037
2456,12.546351
2457,12.653506
2458,11.98831
2459,12.187822
80,11.632252
81,11.777588
82,11.379717
83,11.879349
2800,11.032248
2801,11.281496
2802,11.710999
2803,11.720928
284,12.094145
285,11.5099535
286,10.909826
287,11.675615
424,11.67607
425,12.061548
426,10.447062
427,11.183732
1080,15.102973
1081,14.166179
1082,14.171731
1083,14.443562
3440,11.510012
3441,11.525877
3442,11.634231
3443,11.197988
1740,12.50157
1741,12.076929
1742,12.797172
1743,12.059027
408,11.522466
409,14.178895
410,11.483689
411,11.562967
