,brix
3596,12.680959141780976
3597,13.052939842959246
3598,12.22743829267279
3599,12.608894392932271
2448,10.829964691994821
2449,11.094060288896037
2450,11.989387322628414
2451,11.004108018239327
2952,11.73890003070788
2953,12.874528411742377
2954,12.026034634844205
2955,12.381755188155998
2184,12.894290540376659
2185,13.735500097604898
2186,12.983976173279492
2187,13.99970008098437
2900,11.639140936867781
2901,11.403963914409992
2902,10.9744217567876
2903,12.649302012145576
2732,12.211710108330855
2733,11.847568958322007
2734,12.032600356917465
2735,12.33367682367782
392,12.720331064563721
393,11.63553434361614
394,12.643657862856534
395,13.51582578577425
3216,12.575299398113378
3217,12.463245749410365
3218,12.32712700470818
3219,13.05453247245935
2908,11.056834461162582
2909,11.561555271762284
2910,12.267222278102004
2911,11.697818382418873
2292,12.010840823715846
2293,11.136464235655653
2294,11.425515718904677
2295,12.046058775137853
1624,10.179918847484497
1625,10.823993650260297
1626,10.712583845262314
1627,9.705205178936835
2008,13.032236173555908
2009,12.250322620046843
2010,12.25493106598376
2011,12.183406056378306
188,12.002272163712792
189,11.464650678071402
190,11.75028623307841
191,11.657390367424158
128,9.08857153058384
129,12.523000460872465
130,11.064591301667058
131,10.689879393172363
3116,12.242625263012687
3117,12.938845745435255
3118,12.816460510381726
3119,13.375127007352841
3356,13.505543741136446
3357,12.116914593421754
3358,12.812737611218502
3359,12.852139318160082
800,13.361716146351881
801,12.387885621805887
802,12.282527617636793
803,12.7139952254456
536,11.761568974005932
537,11.563163269565067
538,10.79871364403067
539,11.320596506917605
108,13.546300378837012
109,13.824171731201883
110,10.476734420790951
111,11.903746205794727
3528,12.831112386273224
3529,11.454786852079968
3530,12.938585692706813
3531,12.423245747884236
920,10.36090844300772
921,12.800300969520052
922,13.350813786933633
923,11.332492149344931
1956,13.1749463621169
1957,13.187603421188747
1958,12.451082814246444
1959,13.06581819113686
3088,13.073664768056904
3089,12.90218654243814
3090,11.948281006399544
3091,12.667681485464053
1512,12.944144625002947
1513,12.977787375470847
1514,13.502943082826302
1515,12.527550954618153
1152,14.421176530744543
1153,14.702863869245977
1154,15.6959159808096
1155,16.62891783498244
1672,11.5656162450336
1673,12.19737678248949
1674,13.022892121223618
1675,12.87493036116139
2696,11.026934314343038
2697,11.96904905557334
2698,12.886667702528168
2699,11.694347179483131
1564,12.355648958763334
1565,13.10290204380998
1566,12.869696638331302
1567,13.300391949498717
2368,10.851003398885062
2369,10.95114637657226
2370,11.652634201306794
2371,10.830296754433776
1992,12.821253059158792
1993,12.842988044158465
1994,12.124847021143715
1995,12.987049676323734
552,11.007473191337088
553,12.199011714854084
554,12.26367372452318
555,11.59441021460811
248,12.136013339498135
249,10.549589474194818
250,11.80056782546033
251,11.667003463243864
1884,13.617861716834916
1885,10.930516685222527
1886,12.531050407190277
1887,11.412374331837722
2588,12.895347366776972
2589,12.36275229910915
2590,13.21121960026462
2591,12.04531754499601
512,11.185696119503113
513,13.139108196598464
514,9.971976467400964
515,11.797267452789056
3912,13.545670156904425
3913,12.280019339180534
3914,12.472345982584057
3915,11.623990095898392
2080,12.82910673714112
2081,12.80052757747362
2082,14.527132879879275
2083,13.033019121838556
3352,12.619000439924559
3353,13.394924726996056
3354,12.128545467096034
3355,13.047293742610306
3856,13.710734780268698
3857,13.602358450661772
3858,13.396113814902996
3859,13.452788204612487
256,12.459800305001655
257,13.322139278046524
258,13.529556260431134
259,13.032072020809263
3248,10.617881163754403
3249,11.276840171077136
3250,10.197864487412058
3251,11.016618599032778
56,12.600264560520268
57,12.625721367689689
58,12.60367551489406
59,10.403980900277082
624,11.631325027538328
625,11.920586819562335
626,10.092249144186457
627,10.745039286478569
160,11.035091695402318
161,12.071077757051677
162,9.599836073308083
163,11.444423372726554
1968,10.331964747904557
1969,10.01730524924738
1970,10.46736622585771
1971,10.965179083653082
1516,12.208693935981437
1517,11.843138417858531
1518,11.249956842122666
1519,13.209554302952384
748,11.338867145504329
749,13.291816539509693
750,12.380113907254442
751,11.486354942446647
3052,11.540078447274755
3053,12.357246315019875
3054,12.026696285264022
3055,11.798456726266462
864,12.018228546064877
865,10.933501568532302
866,12.093352144374744
867,10.949632131411736
3164,12.538202210484956
3165,11.987576203753035
3166,11.770042445908542
3167,11.748270775746573
208,12.168190545588367
209,13.882330418338947
210,13.994656636742882
211,14.269109284174085
3512,12.828199650052218
3513,11.999809093078953
3514,11.095486105618305
3515,15.355115112360037
1348,11.446590539671595
1349,12.052758224871202
1350,11.519738313695742
1351,11.922698706036808
2992,12.284750098734357
2993,12.854146097488734
2994,11.685410550286175
2995,12.150859437359427
2876,11.574175037732934
2877,12.330392390395007
2878,12.412282264473953
2879,10.247251436097455
2896,12.087033853844247
2897,11.82698634528793
2898,10.518319653402113
2899,11.215919138514048
1180,12.166840312593793
1181,12.820707282743669
1182,13.101035222592442
1183,12.391293886877923
2804,10.295495959513437
2805,11.358409780490598
2806,11.711181969827813
2807,11.609695846033725
1004,17.626065950709574
1005,11.906598246362027
1006,11.197940149036103
1007,10.143618495604512
2904,11.383952169348234
2905,10.46725003007526
2906,11.082228528116952
2907,11.615140843570993
1844,11.38228081267922
1845,13.615746151920185
1846,11.754644305379001
1847,11.67685955065871
1820,11.276326643444678
1821,11.645375593025193
1822,12.017828111192106
1823,12.686319190552467
3992,11.416400631770049
3993,13.337099556001467
3994,12.551462673840806
3995,11.212441215588226
3260,11.433451490262721
3261,12.417469484462565
3262,12.084511509119666
3263,12.073349709051435
3448,11.369019297438916
3449,10.956733135244667
3450,12.955763787819274
3451,10.209870851999726
1076,14.617724018994455
1077,13.269635250863875
1078,13.913039632621192
1079,13.475426271938725
804,12.7166666502855
805,14.427991983057456
806,13.216715776131291
807,13.137137635026761
644,12.283699595150761
645,11.994722948141346
646,11.688097384236412
647,9.817032210950181
2220,11.246698513515355
2221,10.68921768515711
2222,12.020301449829677
2223,11.613095709906103
2916,11.49123454014625
2917,10.912013265795602
2918,11.326561569066138
2919,11.686802051950536
1604,11.614191639199454
1605,11.32592169346802
1606,12.654681102351159
1607,12.263727440414751
2808,11.421186614445013
2809,12.116316413612738
2810,10.58960518690282
2811,12.053627533074437
1904,11.07073076975912
1905,9.789598189004932
1906,11.042169819211772
1907,11.961090914678298
3284,12.10148337838205
3285,12.650946520860462
3286,12.589887910041309
3287,11.553082008578478
3084,13.28516925645799
3085,12.45884882209072
3086,12.155031840961197
3087,11.575649194354908
420,13.765216906798479
421,14.754629717350014
422,15.055999266875933
423,13.199097470467784
2260,11.675385375612523
2261,11.69955647133716
2262,11.76194528031681
2263,12.012285694846092
1556,11.967987418031452
1557,11.759993715274097
1558,11.638843104330114
1559,11.31269392064699
4,14.582330597099208
5,14.948685376101576
6,12.792086056459736
7,14.712487525259908
3756,11.865006871970554
3757,12.210011648449694
3758,10.675200292448565
3759,12.285860032896284
3936,11.43255557446004
3937,11.083818998226775
3938,11.488134328916209
3939,11.521117844338013
2244,13.724881426018218
2245,12.945124545292982
2246,13.938937091606526
2247,13.659037805998155
320,11.54532597611847
321,11.795008997406217
322,13.880545485993457
323,10.958072092809356
820,11.834930813669283
821,12.907450609790304
822,12.014623968643967
823,12.620900996977372
136,11.551068616622503
137,12.075690845672097
138,11.860037074514358
139,11.446463525282777
3100,12.619071621464427
3101,12.612551678526549
3102,12.514295616595312
3103,12.54187455109398
2032,11.703113649001063
2033,11.970589437949263
2034,12.221845805550664
2035,13.08747064353469
1708,13.69910238618743
1709,13.245027955732862
1710,12.58939939026087
1711,12.76686617451029
1816,11.896094325302503
1817,13.011598721089134
1818,13.684184553115696
1819,11.768549055852326
1464,12.497863361590593
1465,10.854010844115058
1466,12.162121473032462
1467,11.680996035529718
364,11.59945643992892
365,12.646977882868766
366,13.218768973861264
367,11.041756602139845
1356,12.6602404755316
1357,11.339835765667774
1358,11.935830430298012
1359,11.95041202788154
3588,12.797308718113223
3589,12.409311522205563
3590,12.137937296979493
3591,11.798099000335322
2256,11.186186297244278
2257,10.165250397351874
2258,10.416052378421501
2259,11.453445865519583
1380,12.918392833958123
1381,14.027450120888851
1382,13.015673905535333
1383,12.290363282819843
3104,10.845510424814272
3105,11.757333323168037
3106,11.292274094571464
3107,12.096725375304635
964,10.602895318886985
965,11.946448090666363
966,10.311093424451778
967,11.90020922781981
52,11.33040782474748
53,12.322250970947852
54,11.280711629052341
55,11.081077966153533
1260,12.764361278432087
1261,12.277461116189002
1262,13.512208166424182
1263,15.672154243737465
2400,11.44449916570933
2401,11.68407323119508
2402,11.329060457312497
2403,11.875439286371666
1548,11.984613385501817
1549,10.966238635751798
1550,11.048446421228224
1551,11.856913501055816
1092,14.30066199747362
1093,12.991707688470367
1094,13.76175352405927
1095,13.014582299673096
664,13.620171825546066
665,10.919506933012281
666,9.595086968339452
667,10.930985606587447
3360,13.275259713709456
3361,12.421021743276226
3362,12.829048357964693
3363,13.538689326374255
3976,10.690447148097313
3977,12.53428971234533
3978,11.844716534526682
3979,11.401386517004692
2584,11.82175181813269
2585,12.146713747019742
2586,12.82292648848937
2587,12.521519922247219
3272,11.999060719184119
3273,11.276299855978724
3274,10.561346171792765
3275,10.436207868399482
1936,11.940721094713545
1937,11.864375664068916
1938,11.922213184658158
1939,12.587646934491422
3928,12.200412699484227
3929,12.717401118188297
3930,11.808247890243882
3931,11.35753105853624
2016,13.986123277630075
2017,15.353221030838107
2018,15.065391981875043
2019,18.30916334185555
3324,12.194451021588584
3325,11.454379875431322
3326,12.300674447987598
3327,12.06982417458911
972,13.363696605775441
973,13.972604282926675
974,13.176244316336687
975,13.710039276902302
2264,12.666454650854948
2265,12.64620494880192
2266,12.519539135974291
2267,12.292365551662096
3500,12.220742112625164
3501,11.942451289844449
3502,12.49680807093318
3503,12.08806923375742
2248,12.009722352925966
2249,12.208855228891785
2250,12.408156720824108
2251,11.603087001691886
2744,10.710201819314475
2745,12.148790330220738
2746,10.957926790182283
2747,11.203108520537985
756,12.624644743400761
757,14.366904136445193
758,14.612299066996062
759,14.437304749015475
3128,12.725812216154866
3129,11.658888054247267
3130,11.761889412192383
3131,12.083360353727892
2796,11.291279902188469
2797,11.948494127124038
2798,11.582236300157122
2799,10.774431507832954
1900,11.884665687845535
1901,10.247404165775226
1902,11.503217818121735
1903,10.82443422077808
2724,12.34514510755368
2725,12.635483029002001
2726,11.905276508751419
2727,12.090171640921751
2040,12.790924341631747
2041,13.27628452337265
2042,12.710726551735512
2043,11.665128516677237
232,11.88902903935007
233,11.86114950667054
234,11.081933271048753
235,11.144360031836507
1896,8.71456118058296
1897,9.280454125850856
1898,9.578529933435995
1899,10.267950608808205
2240,11.748047173234747
2241,11.343235885700716
2242,10.970075937984094
2243,11.518388858880664
3424,12.473459281522878
3425,12.529837834234701
3426,13.302289268313286
3427,12.321343356618407
2988,11.537449987388106
2989,11.5738939086648
2990,12.294417787085242
2991,11.538453175407591
1008,14.369345519808318
1009,13.91213824244927
1010,14.129509189769674
1011,13.36952436126978
84,10.596451126346032
85,8.968693458229763
86,9.318742478715023
87,9.630500062542366
1252,12.370962691961415
1253,12.7654884274194
1254,13.190054775922327
1255,11.94988849900032
1836,11.201675605327551
1837,9.359123363872866
1838,10.582310975836847
1839,7.650501676018739
640,13.362965347708753
641,13.2704496501595
642,13.448700717483792
643,12.745272524154444
1104,12.052752210010091
1105,12.550861223924406
1106,13.04903899750675
1107,13.040999779458295
3820,11.991458364268492
3821,11.586098750445235
3822,12.732360884761793
3823,12.462319815490204
764,12.972897205527593
765,13.11127693168626
766,13.014424547681315
767,14.079482910330288
1540,12.709239401070294
1541,11.121368290166247
1542,11.833691069903375
1543,11.78281802573233
3220,11.087812361806124
3221,11.1673624723249
3222,12.248834630364843
3223,11.588580870505094
1652,11.17940005881272
1653,11.682182264050416
1654,12.043644092074484
1655,11.048005777414431
1964,12.123002554435852
1965,9.941254446999654
1966,9.697523318766759
1967,10.116709081973532
1372,12.356725342275837
1373,11.68202982598723
1374,11.458372610551717
1375,11.649556130612293
3076,12.828579184677661
3077,11.330302758224459
3078,13.483680988407945
3079,12.017867964412142
1232,12.284054802595419
1233,11.906709606929258
1234,12.736558418406442
1235,12.949718561344453
2644,11.196646532972853
2645,11.802843485281915
2646,12.333927553186971
2647,14.015913457067072
520,12.455973624678524
521,11.062102461493401
522,12.759221755437506
523,10.612330168284217
2652,11.937687824169766
2653,10.00116488220784
2654,11.12965695846708
2655,12.612311645156336
3484,10.851004705101037
3485,11.030603521651525
3486,11.480009253446527
3487,12.7666841881172
396,11.736679641115055
397,9.64628037211942
398,11.078459536951247
399,10.750924613397366
1488,11.49697220521251
1489,12.261214716271272
1490,11.584309406056473
1491,12.155443952991176
348,11.069751683101943
349,12.547784550634603
350,11.815346068574252
351,13.840532417754666
1832,11.518727849542923
1833,9.996628573511313
1834,13.04889225571841
1835,11.246824543180404
1320,11.43289713268426
1321,11.94784782785064
1322,11.98708622495396
1323,11.729206737091049
856,13.539776386622318
857,11.427484229360347
858,11.702187386892048
859,12.89747409388574
1864,11.179011869228464
1865,11.184845787968502
1866,12.912714266712717
1867,11.979006788593443
484,13.704093395635477
485,14.358335033681652
486,15.962540783283334
487,16.03815141783985
2456,12.132729791195425
2457,11.843754140676264
2458,11.452123228751674
2459,11.29134542317873
80,10.845928988507943
81,9.16585580494375
82,12.242648331704348
83,12.207488863326875
2800,11.607762949334766
2801,11.605168734076091
2802,11.707608844759774
2803,11.49266534265637
284,10.685404766824439
285,11.352901178700431
286,10.956867834771389
287,11.97944748719658
424,11.230646105462888
425,11.882631846571435
426,10.616790319568779
427,12.132044572687334
1080,15.209526237396265
1081,15.536064978902392
1082,15.301320279945333
1083,13.681213370721137
3440,11.924656244368112
3441,12.411273015197633
3442,12.32018080056707
3443,11.859597177238177
1740,10.874070482867097
1741,11.558478350607523
1742,11.03780532291865
1743,12.310662632881867
408,11.271240170558618
409,17.183740674280074
410,10.42678199349415
411,11.875337232088562
